Datum,Warengruppe,Umsatz,KielerWoche,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,Name,Wochentag,Wochentag_Nummer,Monat,Quartal,Ist_Wochenende,Ist_Feiertag,Temperatur_Kategorie,Feiertagsnaehe,Umsatz_Trend_7_Tage
2017-09-02,4,121.044999862051,0.0,4.0,16.525,8.0,21.0,0,Saturday,5,9,3,1,0,Mild,1,97.9002852299197
2017-09-03,4,134.790944392661,0.0,3.0,17.4,7.0,0.0,0,Sunday,6,9,3,1,0,Mild,0,104.55031199315324
2017-09-04,4,88.5114730873768,0.0,0.0,18.2875,10.0,0.0,0,Monday,0,9,3,0,0,Mild,0,100.5593257328845
2017-09-05,4,87.0102739579243,0.0,3.0,20.95,6.0,0.0,0,Tuesday,1,9,3,0,0,Warm,0,99.59208045058948
2017-09-06,4,76.5335983552829,0.0,7.0,18.2,17.0,63.0,0,Wednesday,2,9,3,0,0,Mild,0,94.59336879943204
2017-09-07,4,92.2892966010378,0.0,5.0,17.2875,16.0,21.0,0,Thursday,3,9,3,0,0,Mild,1,97.5051700433113
2017-09-08,4,88.6683492059348,0.0,7.0,14.9375,10.0,61.0,Tag der Deutschen Sprache,Friday,4,9,3,0,1,Mild,1,98.40699078032408
2017-09-09,4,102.169117654378,0.0,7.0,15.025,9.0,61.0,Tag des offenen Denkmals,Saturday,5,9,3,1,1,Mild,1,95.71043617922794
2017-09-10,4,123.058047573276,0.0,2.0,17.65,11.0,0.0,Rosch ha-Schana (jüdisches Neujahr),Sunday,6,9,3,1,1,Mild,1,94.03430806217294
2017-09-11,4,87.0859633017978,0.0,3.0,17.8625,11.0,21.0,Rosch ha-Schana Tag 2,Monday,0,9,3,0,1,Mild,1,93.83066380709023
2017-09-12,4,103.90785263473,0.0,5.0,16.1,12.0,21.0,0,Tuesday,1,9,3,0,0,Mild,1,96.24460361806246
2017-09-13,4,99.1512886820295,0.0,7.0,13.3375,20.0,63.0,0,Wednesday,2,9,3,0,0,Mild,0,99.47570223616913
2017-09-14,4,96.0196430549054,0.0,7.0,13.2375,13.0,61.0,0,Thursday,3,9,3,0,0,Mild,1,100.00860887243593
2017-09-15,4,83.1030772087039,0.0,6.0,14.425,11.0,21.0,Ester tag des Wiesn (Oktoberfest),Friday,4,9,3,0,1,Mild,1,99.21357001568865
2017-09-16,4,114.27823433352,0.0,8.0,11.9125,6.0,61.0,0,Saturday,5,9,3,1,0,Mild,1,100.94344382699465
2017-09-17,4,164.495712817907,0.0,7.0,15.25,7.0,61.0,0,Sunday,6,9,3,1,0,Mild,0,106.86311029051338
2017-09-18,4,112.819459460053,0.0,2.0,15.075,4.0,0.0,0,Monday,0,9,3,0,0,Mild,1,110.53932402740695
2017-09-19,4,96.1737438086227,0.0,5.0,14.3875,8.0,65.0,Jom Kippur (Versöhnungstag),Tuesday,1,9,3,0,1,Mild,1,109.43445133796305
2017-09-20,4,90.6379930185149,0.0,7.0,14.225,10.0,61.0,Weltkindertag,Wednesday,2,9,3,0,1,Mild,1,108.21826624317528
2017-09-21,4,87.4565566491421,0.0,4.0,16.9625,7.0,10.0,Aschura,Thursday,3,9,3,0,1,Mild,1,106.99496818520906
2017-09-22,4,124.437971009734,0.0,1.0,15.5875,8.0,0.0,0,Friday,4,9,3,0,0,Mild,1,112.89995301392766
2017-09-23,4,115.424979093864,0.0,0.0,15.85,9.0,0.0,September-Tagundnachtgleiche,Saturday,5,9,3,1,1,Mild,1,113.0637736939768
2017-09-24,4,127.401678704986,0.0,7.0,15.8125,9.0,53.0,Sukkot (Laubhüttenfest) beginnt,Sunday,6,9,3,1,1,Mild,1,107.76462596355952
2017-09-25,4,74.3141459605716,0.0,6.0,16.225,15.0,21.0,Sukkot Tag 2,Monday,0,9,3,0,1,Mild,1,102.26386689220503
2017-09-26,4,94.6818951864422,0.0,7.0,15.725,12.0,10.0,0,Tuesday,1,9,3,0,0,Mild,1,102.05074566046495
2017-09-27,4,133.989626407905,0.0,7.0,16.575,10.0,61.0,0,Wednesday,2,9,3,0,0,Mild,0,108.24383614466355
2017-09-28,4,82.4398329280654,0.0,7.0,15.1125,7.0,21.0,0,Thursday,3,9,3,0,0,Mild,1,107.52716132736688
2017-09-29,4,71.2151385609368,0.0,2.0,19.1,6.0,10.0,Deutscher Tafeltag,Friday,4,9,3,0,1,Mild,1,99.92389954896728
2017-09-29,4,71.2151385609368,0.0,2.0,19.1,6.0,10.0,Sukkot Tag 6,Friday,4,9,3,0,1,Mild,1,93.60820804426339
2017-09-30,4,112.086476181802,0.0,7.0,15.1125,6.0,61.0,Sukkot Tag 7,Saturday,5,9,3,1,1,Mild,1,91.42032196952282
2017-10-01,4,119.721159552674,0.0,2.0,16.2875,6.0,0.0,0,Sunday,6,10,4,1,0,Mild,1,97.90703819696603
2017-10-02,4,126.071295121593,0.0,6.0,15.15,13.0,61.0,0,Monday,0,10,4,0,0,Mild,0,102.39123818770186
2017-10-03,4,101.792055481683,0.0,5.0,14.2625,14.0,61.0,0,Tuesday,1,10,4,0,0,Mild,0,97.79158519824156
2017-10-04,4,115.678569385776,0.0,0.0,0.0,0.0,0.0,0,Wednesday,2,10,4,0,0,Warm,0,102.53997612077164
2017-10-05,4,70.4858285269834,0.0,0.0,0.0,0.0,0.0,0,Thursday,3,10,4,0,0,Warm,0,102.43578897306404
2017-10-06,4,103.16144725653,0.0,1.0,13.8875,13.0,3.0,0,Friday,4,10,4,0,0,Mild,0,106.99954735814877
2017-10-07,4,103.650210918019,0.0,7.0,10.65,10.0,61.0,0,Saturday,5,10,4,1,0,Mild,0,105.79436660617976
2017-10-08,4,118.938664337959,0.0,0.0,12.025,12.0,5.0,0,Sunday,6,10,4,1,0,Mild,0,105.6825815755062
2017-10-09,4,76.1177358620485,0.0,5.0,12.475,8.0,20.0,0,Monday,0,10,4,0,0,Mild,0,98.54635882414269
2017-10-10,4,110.661209951436,0.0,7.0,14.05,9.0,63.0,0,Tuesday,1,10,4,0,0,Mild,0,99.81338089125028
2017-10-11,4,90.6871368907518,0.0,7.0,14.6375,12.0,63.0,0,Wednesday,2,10,4,0,0,Mild,0,96.24317624910395
2017-10-12,4,109.42439769063,0.0,6.0,13.1875,24.0,21.0,0,Thursday,3,10,4,0,0,Mild,0,101.80582898676775
2017-10-13,4,96.1391372363473,0.0,6.0,14.1625,8.0,10.0,0,Friday,4,10,4,0,0,Mild,0,100.80264184102737
2017-10-14,4,105.880424204381,0.0,8.0,15.7625,12.0,61.0,0,Saturday,5,10,4,1,0,Mild,0,101.12124373907908
2017-10-15,4,110.59613031501,0.0,2.0,17.8125,5.0,28.0,0,Sunday,6,10,4,1,0,Mild,0,99.92945316437208
2017-10-16,4,65.28304080857,0.0,5.0,17.9375,7.0,10.0,0,Monday,0,10,4,0,0,Mild,0,98.3816395853037
2017-10-17,4,99.9413715060664,0.0,7.0,14.725,13.0,0.0,0,Tuesday,1,10,4,0,0,Mild,0,96.85023409310807
2017-10-18,4,73.6351679261642,0.0,4.0,14.8125,6.0,0.0,0,Wednesday,2,10,4,0,0,Mild,0,94.4142385267384
2017-10-19,4,88.9842612034695,0.0,6.0,14.85,9.0,10.0,0,Thursday,3,10,4,0,0,Mild,0,91.49421902857262
2017-10-20,4,88.789735684959,0.0,7.0,14.175,6.0,61.0,0,Friday,4,10,4,0,0,Mild,0,90.44430452123142
2017-10-21,4,71.9549799025099,0.0,7.0,13.0375,6.0,61.0,0,Saturday,5,10,4,1,0,Mild,0,85.597812478107
2017-10-22,4,141.570674941224,0.0,7.0,11.025,7.0,61.0,0,Sunday,6,10,4,1,0,Mild,0,90.022747424709
2017-10-24,4,75.4340794492615,0.0,7.0,11.925,8.0,61.0,0,Tuesday,1,10,4,0,0,Mild,0,91.47289580195066
2017-10-25,4,75.9440236567326,0.0,7.0,14.225,16.0,61.0,0,Wednesday,2,10,4,0,0,Mild,0,88.0447032520458
2017-10-26,4,69.2166148870859,0.0,5.0,13.475,12.0,0.0,0,Thursday,3,10,4,0,0,Mild,0,87.41348138932032
2017-10-27,4,84.9729009630813,0.0,4.0,11.95,13.0,0.0,0,Friday,4,10,4,0,0,Mild,0,86.84042992640774
2017-10-28,4,84.7181597046104,0.0,7.0,11.2125,17.0,61.0,0,Saturday,5,10,4,1,0,Mild,0,86.25877621492937
2017-10-29,4,188.060080793949,0.0,2.0,9.9,20.0,21.0,0,Sunday,6,10,4,1,0,Kalt,0,102.84521919942065
2017-10-30,4,112.065132966806,0.0,0.0,8.1,11.0,0.0,0,Monday,0,10,4,0,0,Kalt,0,98.63014177450381
2017-11-01,4,98.0318713367873,0.0,0.0,12.975,12.0,0.0,Allerheiligen,Wednesday,2,11,4,0,1,Mild,1,101.85839775843606
2017-11-01,4,98.0318713367873,0.0,0.0,12.975,12.0,0.0,Allerheiligen,Wednesday,2,11,4,0,1,Mild,1,105.01380456987246
2017-11-02,4,88.1013345443344,0.0,0.0,11.6875,13.0,0.0,Allerseelen,Thursday,3,11,4,0,1,Mild,1,107.71162166376509
2017-11-03,4,106.096523245485,0.0,0.0,9.4375,7.0,0.0,0,Friday,4,11,4,0,0,Kalt,1,110.72928198982277
2017-11-04,4,109.222501265096,0.0,0.0,10.2625,5.0,0.0,0,Saturday,5,11,4,1,0,Mild,0,114.22990221274928
2017-11-05,4,124.299324033764,0.0,0.0,9.8,8.0,0.0,0,Sunday,6,11,4,1,0,Kalt,0,105.12122267558
2017-11-06,4,111.788238328584,0.0,0.0,8.2125,7.0,0.0,0,Monday,0,11,4,0,0,Kalt,0,105.08166629869115
2017-11-07,4,86.9727880092749,0.0,0.0,6.7875,5.0,0.0,0,Tuesday,1,11,4,0,0,Kalt,0,103.50179725190365
2017-11-08,4,57.4307648731101,0.0,0.0,8.625,9.0,0.0,0,Wednesday,2,11,4,0,0,Kalt,1,97.70163918566405
2017-11-09,4,85.9012447876685,0.0,6.0,8.55,9.0,10.0,Gedenken an die Reichspogromnacht,Thursday,3,11,4,0,1,Kalt,1,97.38734064899748
2017-11-09,4,85.9012447876685,0.0,6.0,8.55,9.0,10.0,9. November,Thursday,3,11,4,0,1,Kalt,1,94.50230086930942
2017-11-09,4,85.9012447876685,0.0,6.0,8.55,9.0,10.0,Fall der Mauer,Thursday,3,11,4,0,1,Kalt,1,91.17069280110549
2017-11-10,4,90.6032979375086,0.0,7.0,7.5375,16.0,61.0,0,Friday,4,11,4,0,0,Kalt,1,86.35697478735472
2017-11-11,4,66.8614663661573,0.0,5.0,5.2375,8.0,63.0,St. Martin,Saturday,5,11,4,1,1,Kalt,1,79.93886450700805
2017-11-12,4,83.0976926899882,0.0,7.0,5.575,7.0,61.0,0,Sunday,6,11,4,1,0,Kalt,1,79.38527946139565
2017-11-13,4,82.3642985095159,0.0,2.0,5.9,9.0,10.0,0,Monday,0,11,4,0,0,Kalt,0,82.94721283802507
2017-11-14,4,58.1961873251979,0.0,7.0,6.3875,11.0,61.0,0,Tuesday,1,11,4,0,0,Kalt,0,78.98934748624355
2017-11-15,4,59.1893911242765,0.0,7.0,9.375,7.0,61.0,0,Wednesday,2,11,4,0,0,Kalt,0,75.17336839147326
2017-11-16,4,75.8626488820213,0.0,8.0,8.8125,8.0,61.0,0,Thursday,3,11,4,0,0,Kalt,0,73.7392832620951
2017-11-17,4,96.6710768425079,0.0,3.0,7.725,10.0,21.0,0,Friday,4,11,4,0,0,Kalt,1,74.60610881995214
2017-11-18,4,96.5296309772985,0.0,5.0,5.35,12.0,65.0,Volkstrauertag,Saturday,5,11,4,1,1,Kalt,1,78.84441805011515
2017-11-19,4,154.383032558196,0.0,3.0,6.25,15.0,21.0,0,Sunday,6,11,4,1,0,Kalt,1,89.0280380312877
2017-11-20,4,111.476838489444,0.0,6.0,5.9625,6.0,0.0,0,Monday,0,11,4,0,0,Kalt,1,93.18697231413456
2017-11-21,4,64.3810013758833,0.0,7.0,4.9875,5.0,61.0,Buß- und Bettag,Tuesday,1,11,4,0,1,Kalt,1,94.07051717851822
2017-11-21,4,64.3810013758833,0.0,7.0,4.9875,5.0,61.0,Buß- und Bettag,Tuesday,1,11,4,0,1,Kalt,1,94.81217578589062
2017-11-21,4,64.3810013758833,0.0,7.0,4.9875,5.0,61.0,Buß- und Bettag,Tuesday,1,11,4,0,1,Kalt,1,93.1719404278709
2017-11-22,4,83.6271552790891,0.0,7.0,10.6125,10.0,61.0,0,Wednesday,2,11,4,0,0,Mild,1,91.30852306166821
2017-11-23,4,70.1707252886897,0.0,7.0,12.225,16.0,61.0,0,Thursday,3,11,4,0,0,Mild,0,87.54296510615266
2017-11-24,4,70.6335174431476,0.0,7.0,6.9875,8.0,61.0,0,Friday,4,11,4,0,0,Kalt,1,75.57874866114574
2017-11-25,4,90.8353847015468,0.0,7.0,2.775,5.0,45.0,Totensonntag,Saturday,5,11,4,1,1,Kalt,1,72.629969548589
2017-11-26,4,92.2603367987658,0.0,7.0,4.65,12.0,61.0,0,Sunday,6,11,4,1,0,Kalt,1,76.61273175185794
2017-11-27,4,64.2844868038263,0.0,7.0,4.5625,14.0,61.0,0,Monday,0,11,4,0,0,Kalt,0,76.59894395584979
2017-11-28,4,48.0143138187276,0.0,7.0,5.4875,12.0,61.0,0,Tuesday,1,11,4,0,0,Kalt,0,74.26084573339897
2017-11-29,4,77.5327836643724,0.0,7.0,4.225,6.0,61.0,0,Wednesday,2,11,4,0,0,Kalt,0,73.39022121701088
2017-11-30,4,78.2830286316067,0.0,7.0,2.8125,4.0,10.0,0,Thursday,3,11,4,0,0,Kalt,0,74.54912169457045
2017-12-01,4,105.62151938692,0.0,6.0,4.3625,8.0,68.0,0,Friday,4,12,4,0,0,Kalt,0,79.54740768653792
2017-12-02,4,59.7973625803037,0.0,7.0,0.375,8.0,61.0,0,Saturday,5,12,4,1,0,Kalt,0,75.11340452636036
2017-12-03,4,85.7198085315545,0.0,7.0,5.225,7.0,61.0,0,Sunday,6,12,4,1,0,Kalt,0,74.17904334533016
2017-12-04,4,61.9317821102238,0.0,2.0,5.3375,12.0,0.0,0,Monday,0,12,4,0,0,Kalt,0,73.84294267481552
2017-12-05,4,64.6018844575141,0.0,7.0,8.65,17.0,21.0,0,Tuesday,1,12,4,0,0,Kalt,0,76.2125956232136
2017-12-06,4,55.4146458133456,0.0,7.0,8.9,17.0,0.0,0,Wednesday,2,12,4,0,0,Kalt,0,73.05286164449548
2017-12-07,4,54.0088391818527,0.0,8.0,5.7625,13.0,61.0,0,Thursday,3,12,4,0,0,Kalt,0,69.58512029453063
2017-12-08,4,66.7982079927858,0.0,6.0,1.675,10.0,73.0,0,Friday,4,12,4,0,0,Kalt,0,64.03893295251144
2017-12-09,4,87.7636303187285,0.0,3.0,3.5125,10.0,61.0,0,Saturday,5,12,4,1,0,Kalt,0,68.03411405800071
2017-12-10,4,94.5176183054956,0.0,7.0,0.9875,9.0,22.0,0,Sunday,6,12,4,1,0,Kalt,0,69.29094402570658
2017-12-11,4,50.7247058487075,0.0,8.0,2.2375,14.0,61.0,0,Monday,0,12,4,0,0,Kalt,0,67.68993313120426
2017-12-12,4,72.7722091983781,0.0,7.0,1.55,12.0,68.0,0,Tuesday,1,12,4,0,0,Kalt,0,68.85712237989911
2017-12-13,4,69.1482504619048,0.0,7.0,1.9875,12.0,69.0,0,Wednesday,2,12,4,0,0,Kalt,0,70.81906590112185
2017-12-14,4,119.269465537394,0.0,7.0,3.025,12.0,61.0,0,Thursday,3,12,4,0,0,Kalt,0,80.14201252334203
2017-12-15,4,57.2667627264866,0.0,7.0,3.0375,9.0,20.0,0,Friday,4,12,4,0,0,Kalt,0,78.78037748529928
2017-12-16,4,97.1892500286851,0.0,1.0,3.275,10.0,10.0,0,Saturday,5,12,4,1,0,Kalt,0,80.12689458672166
2017-12-17,4,92.361263176262,0.0,3.0,1.1375,7.0,10.0,0,Sunday,6,12,4,1,0,Kalt,0,79.81884385397402
2017-12-18,4,81.2271727353582,0.0,5.0,2.4625,6.0,10.0,0,Monday,0,12,4,0,0,Kalt,0,84.17633912349554
2017-12-19,4,52.3839050076527,0.0,7.0,5.9125,7.0,20.0,0,Tuesday,1,12,4,0,0,Kalt,0,81.26372423910618
2017-12-20,4,77.2921009482261,0.0,7.0,6.6375,6.0,20.0,0,Wednesday,2,12,4,0,0,Kalt,0,82.42713145143782
2017-12-21,4,44.4505511017174,0.0,7.0,6.2375,10.0,21.0,0,Thursday,3,12,4,0,0,Kalt,0,71.738715103484
2017-12-22,4,73.7634925924467,0.0,7.0,5.7625,9.0,10.0,0,Friday,4,12,4,0,0,Kalt,0,74.09539079862115
2017-12-23,4,78.8723916371377,0.0,7.0,7.8,19.0,61.0,0,Saturday,5,12,4,1,0,Kalt,0,71.47869674268581
2017-12-24,4,75.1339574883147,0.0,7.0,8.1125,16.0,61.0,0,Sunday,6,12,4,1,0,Kalt,0,69.01765307297906
2017-12-27,4,96.1240109274297,0.0,7.0,4.6125,7.0,21.0,0,Wednesday,2,12,4,0,0,Kalt,0,71.14577281470356
2017-12-28,4,90.1810564800637,0.0,4.0,4.0875,11.0,61.0,0,Thursday,3,12,4,0,0,Kalt,0,76.54536588219085
2017-12-29,4,82.3731844631151,0.0,5.0,2.8125,11.0,61.0,0,Friday,4,12,4,0,0,Kalt,0,77.27123495574642
2017-12-30,4,106.289227675639,0.0,7.0,4.05,10.0,61.0,0,Saturday,5,12,4,1,0,Kalt,0,86.1053316091638
2017-12-31,4,44.1758294041723,0.0,7.0,8.25,16.0,63.0,0,Sunday,6,12,4,1,0,Kalt,0,81.87852258226745
2018-01-02,4,99.6130902579496,0.0,6.0,5.7,8.0,61.0,0,Tuesday,1,1,1,0,0,Kalt,0,84.84147952809771
2018-01-03,4,106.317961739392,0.0,7.0,6.475,11.0,61.0,0,Wednesday,2,1,1,0,0,Kalt,0,89.29633727825161
2018-01-04,4,101.399181602323,0.0,6.0,5.5125,7.0,61.0,0,Thursday,3,1,1,0,0,Kalt,0,90.04993308895067
2018-01-05,4,104.363824844901,0.0,8.0,4.325,10.0,61.0,0,Friday,4,1,1,0,0,Kalt,0,92.076042855356
2018-01-06,4,90.7575736757768,0.0,7.0,3.1875,8.0,61.0,0,Saturday,5,1,1,1,0,Kalt,0,93.27381274287909
2018-01-07,4,140.028867884019,0.0,0.0,0.65,8.0,0.0,0,Sunday,6,1,1,1,0,Kalt,0,98.09376134407623
2018-01-08,4,115.803557985459,0.0,1.0,0.9875,7.0,5.0,0,Monday,0,1,1,0,0,Kalt,0,108.32629399854576
2018-01-09,4,66.6386512377995,0.0,4.0,3.1625,11.0,0.0,0,Tuesday,1,1,1,0,0,Kalt,0,103.61565985281004
2018-01-10,4,55.6411164339088,0.0,6.0,4.0125,6.0,21.0,0,Wednesday,2,1,1,0,0,Kalt,0,96.3761105234553
2018-01-11,4,59.0034955815228,0.0,7.0,3.8375,10.0,61.0,0,Thursday,3,1,1,0,0,Kalt,0,90.31958394905527
2018-01-12,4,92.456896212952,0.0,7.0,2.275,10.0,10.0,0,Friday,4,1,1,0,0,Kalt,0,88.61859414449111
2018-01-13,4,93.167767994205,0.0,8.0,1.275,8.0,10.0,0,Saturday,5,1,1,1,0,Kalt,0,88.9629076185523
2018-01-14,4,147.761602469622,0.0,1.0,0.325,8.0,5.0,0,Sunday,6,1,1,1,0,Kalt,0,90.06758398792415
2018-01-15,4,61.329948854006,0.0,7.0,1.5625,12.0,61.0,0,Monday,0,1,1,0,0,Kalt,0,82.28563982628802
2018-01-16,4,69.695099163498,0.0,7.0,3.3625,9.0,61.0,0,Tuesday,1,1,1,0,0,Kalt,0,82.72227524424493
2018-01-17,4,74.4437882733403,0.0,6.0,1.8125,10.0,61.0,0,Wednesday,2,1,1,0,0,Kalt,0,85.40837122130657
2018-01-18,4,72.0964859731471,0.0,7.0,1.1625,17.0,73.0,0,Thursday,3,1,1,0,0,Kalt,0,87.27879842011005
2018-01-19,4,67.6096124702958,0.0,6.0,1.975,10.0,73.0,0,Friday,4,1,1,0,0,Kalt,0,83.72918645687344
2018-01-20,4,98.9309178851427,0.0,8.0,1.75,7.0,61.0,0,Saturday,5,1,1,1,0,Kalt,0,84.55249358415027
2018-01-21,4,171.52657521436,0.0,6.0,-0.6125,3.0,49.0,0,Sunday,6,1,1,1,0,Kalt,0,87.9474896905414
2018-01-22,4,72.9964101881541,0.0,7.0,0.675,7.0,77.0,0,Monday,0,1,1,0,0,Kalt,0,89.61412702399113
2018-01-23,4,95.8855786531597,0.0,7.0,4.6625,7.0,61.0,0,Tuesday,1,1,1,0,0,Kalt,0,93.35562409394281
2018-01-24,4,62.9949858594412,0.0,8.0,11.6,14.0,61.0,0,Wednesday,2,1,1,0,0,Mild,0,91.72008089195722
2018-01-25,4,76.0722903455264,0.0,7.0,7.95,9.0,21.0,0,Thursday,3,1,1,0,0,Kalt,0,92.28805294515428
2018-01-26,4,71.1908344949541,0.0,6.0,5.9625,5.0,45.0,0,Friday,4,1,1,0,0,Kalt,0,92.79965609153403
2018-01-27,4,118.531330062167,0.0,8.0,5.6375,9.0,10.0,0,Saturday,5,1,1,1,0,Kalt,0,95.59971497396607
2018-01-28,4,186.614734681636,0.0,6.0,7.6625,16.0,61.0,0,Sunday,6,1,1,1,0,Kalt,0,97.75516632643406
2018-01-29,4,53.8875937065372,0.0,7.0,7.55,21.0,63.0,0,Monday,0,1,1,0,0,Kalt,0,95.0253354004888
2018-01-30,4,83.2550647415232,0.0,4.0,5.7375,15.0,10.0,0,Tuesday,1,1,1,0,0,Kalt,0,93.22097627025501
2018-01-31,4,56.4391103574792,0.0,7.0,6.3,15.0,61.0,0,Wednesday,2,1,1,0,0,Kalt,0,92.28442262711758
2018-02-01,4,75.058564397273,0.0,7.0,3.5125,11.0,61.0,0,Thursday,3,2,1,0,0,Kalt,0,92.13960463450995
2018-02-02,4,102.495517469135,0.0,7.0,3.45,6.0,61.0,0,Friday,4,2,1,0,0,Kalt,0,96.61170220225007
2018-02-03,4,88.9079876540388,0.0,7.0,-1.1625,8.0,71.0,0,Saturday,5,2,1,1,0,Kalt,0,92.37979614394604
2018-02-04,4,100.246292103139,0.0,7.0,0.825,18.0,73.0,0,Sunday,6,2,1,1,0,Kalt,0,80.04144720416078
2018-02-05,4,99.9899199000874,0.0,7.0,-0.2375,10.0,22.0,0,Monday,0,2,1,0,0,Kalt,0,86.62749380323937
2018-02-06,4,108.184958277869,0.0,1.0,-0.8625,5.0,10.0,0,Tuesday,1,2,1,0,0,Kalt,0,90.18890716557448
2018-02-07,4,79.4011405411019,0.0,0.0,-1.285714,4.0,5.0,0,Wednesday,2,2,1,0,0,Kalt,0,93.46919719180629
2018-02-08,4,59.6553309472624,0.0,0.0,-0.0125,6.0,5.0,0,Thursday,3,2,1,0,0,Kalt,0,91.26873527037621
2018-02-09,4,97.5601431448597,0.0,1.0,-0.2625,7.0,10.0,0,Friday,4,2,1,0,0,Kalt,0,90.56368179547974
2018-02-10,4,104.057349405705,0.0,1.0,0.5625,4.0,10.0,0,Saturday,5,2,1,1,0,Kalt,0,92.72787633143204
2018-02-11,4,103.819891514456,0.0,7.0,2.3375,11.0,75.0,0,Sunday,6,2,1,1,0,Kalt,0,93.23839053304876
2018-02-12,4,84.7804811697854,0.0,5.0,1.825,15.0,75.0,0,Monday,0,2,1,0,0,Kalt,0,91.06561357157705
2018-02-13,4,93.8237303340429,0.0,0.0,2.6875,7.0,10.0,0,Tuesday,1,2,1,0,0,Kalt,0,89.01400957960189
2018-02-14,4,107.610191946433,0.0,0.0,2.95,8.0,5.0,0,Wednesday,2,2,1,0,0,Kalt,0,93.04387406607775
2018-02-15,4,67.9661089598606,0.0,7.0,0.675,11.0,73.0,0,Thursday,3,2,1,0,0,Kalt,0,94.23112806787752
2018-02-16,4,76.6521473610704,0.0,5.0,4.8625,12.0,21.0,0,Friday,4,2,1,0,0,Kalt,0,91.24427152733618
2018-02-17,4,107.126311727187,0.0,8.0,4.125,5.0,10.0,0,Saturday,5,2,1,1,0,Kalt,0,91.68269471611931
2018-02-18,4,138.769690509263,0.0,5.0,4.375,8.0,0.0,0,Sunday,6,2,1,1,0,Kalt,0,96.6755231439489
2018-02-19,4,94.9554744734998,0.0,5.0,4.9125,4.0,5.0,0,Monday,0,2,1,0,0,Kalt,0,98.1290936159081
2018-02-20,4,97.9060256716053,0.0,1.0,3.375,11.0,10.0,0,Tuesday,1,2,1,0,0,Kalt,0,98.71227866413129
2018-02-21,4,55.5026714053454,0.0,6.0,2.175,7.0,22.0,0,Wednesday,2,2,1,0,0,Kalt,0,91.26834715826162
2018-02-22,4,65.9773693766395,0.0,7.0,1.1125,7.0,20.0,0,Thursday,3,2,1,0,0,Kalt,0,90.98424150351578
2018-02-23,4,89.8807140649128,0.0,1.0,0.4375,12.0,5.0,0,Friday,4,2,1,0,0,Kalt,0,92.87403674692182
2018-02-24,4,83.4673946588364,0.0,6.0,0.125,15.0,71.0,0,Saturday,5,2,1,1,0,Kalt,0,89.49419145144316
2018-02-25,4,101.878885897188,0.0,7.0,-2.9625,14.0,71.0,0,Sunday,6,2,1,1,0,Kalt,0,84.22407650686102
2018-02-26,4,64.9506430795257,0.0,5.0,-1.5375,18.0,0.0,0,Monday,0,2,1,0,0,Kalt,0,79.93767202200759
2018-02-27,4,81.5433307466433,0.0,6.0,-3.425,16.0,71.0,0,Tuesday,1,2,1,0,0,Kalt,0,77.60014417558443
2018-02-28,4,98.3905462011422,0.0,5.0,-6.1375,16.0,5.0,0,Wednesday,2,2,1,0,0,Kalt,0,83.72698343212684
2018-03-01,4,55.4335274645784,0.0,6.0,-3.95,18.0,71.0,0,Thursday,3,3,1,0,0,Kalt,0,82.2207203018324
2018-03-02,4,84.8214422806651,0.0,6.0,-4.9625,15.0,71.0,0,Friday,4,3,1,0,0,Kalt,0,81.49796718979701
2018-03-03,4,117.391966771156,0.0,0.0,-3.4375,13.0,5.0,0,Saturday,5,3,1,1,0,Kalt,0,86.34433463441408
2018-03-04,4,96.6996987260264,0.0,5.0,-2.3125,10.0,77.0,0,Sunday,6,3,1,1,0,Kalt,0,85.60445075281959
2018-03-05,4,90.3080530152799,0.0,5.0,5.9875,7.0,10.0,0,Monday,0,3,1,0,0,Kalt,0,89.22693788649875
2018-03-06,4,98.1464438577047,0.0,0.0,6.4,9.0,5.0,0,Tuesday,1,3,1,0,0,Kalt,0,91.59881118807895
2018-03-07,4,71.6283051882786,0.0,7.0,1.1875,6.0,71.0,0,Wednesday,2,3,1,0,0,Kalt,0,87.77563390052701
2018-03-08,4,82.9678986697282,0.0,5.0,4.4625,8.0,61.0,0,Thursday,3,3,1,0,0,Kalt,0,91.70911550126269
2018-03-09,4,95.0395542961277,0.0,7.0,4.45,13.0,61.0,0,Friday,4,3,1,0,0,Kalt,0,93.16884578918591
2018-03-10,4,94.0024445855689,0.0,8.0,3.4,10.0,63.0,0,Saturday,5,3,1,1,0,Kalt,0,89.8274854769592
2018-03-11,4,172.938112248343,0.0,5.0,11.475,7.0,45.0,0,Sunday,6,3,1,1,0,Mild,0,100.71868740871871
2018-03-12,4,83.6944634003471,0.0,7.0,6.5375,5.0,61.0,0,Monday,0,3,1,0,0,Kalt,0,99.77388889229974
2018-03-13,4,76.7539817727839,0.0,7.0,4.2625,12.0,61.0,0,Tuesday,1,3,1,0,0,Kalt,0,96.7178228801682
2018-03-14,4,89.713393980961,0.0,8.0,3.2,8.0,21.0,0,Wednesday,2,3,1,0,0,Kalt,0,99.30140699340852
2018-03-15,4,98.7191984946759,0.0,8.0,2.4625,20.0,0.0,0,Thursday,3,3,1,0,0,Kalt,0,101.55159268268677
2018-03-16,4,76.6902811720118,0.0,7.0,0.2,28.0,22.0,0,Friday,4,3,1,0,0,Kalt,0,98.93026795067021
